datetime,0_60,del_minutes,label,pred_label,prob_0,prob_1
2004-05-02 23:00:00,0,-1.0,0,1,0.45576903,0.544231
2004-05-02 23:30:00,0,-1.0,0,0,0.5394768,0.4605232
2004-05-03 06:30:00,1,49.0,1,0,0.5011391,0.49886084
2004-05-03 07:00:00,1,19.0,1,0,0.57106715,0.42893282
2004-05-03 11:30:00,0,-1.0,0,0,0.53735554,0.46264443
2004-05-03 13:00:00,0,-1.0,0,0,0.72724783,0.2727522
2004-05-03 13:30:00,0,-1.0,0,0,0.7113641,0.2886359
2004-05-04 03:30:00,0,-1.0,0,1,0.43906492,0.5609351
2004-05-04 04:00:00,0,-1.0,0,1,0.4644864,0.5355136
2004-05-04 04:30:00,0,-1.0,0,0,0.6568412,0.34315878
2004-05-04 06:00:00,1,45.0,1,1,0.4030223,0.5969777
2004-05-04 06:30:00,1,15.0,1,1,0.36117852,0.6388215
2004-05-04 07:00:00,0,-1.0,0,0,0.54478604,0.4552139
2004-05-04 09:00:00,0,-1.0,0,1,0.37502325,0.62497675
2004-05-04 12:30:00,0,-1.0,0,0,0.5564169,0.44358307
2004-05-04 14:00:00,0,-1.0,0,0,0.7581436,0.24185638
2004-05-04 14:30:00,0,-1.0,0,0,0.8558977,0.1441023
2004-05-04 22:30:00,0,-1.0,0,1,0.46425307,0.53574693
2004-05-04 23:30:00,1,32.00000000000001,1,0,0.52986264,0.47013742
2004-05-05 00:00:00,1,2.0000000000000004,1,0,0.5717814,0.42821857
2004-05-05 01:30:00,0,-1.0,0,0,0.59523594,0.4047641
2004-05-05 02:00:00,0,-1.0,0,1,0.42993677,0.57006323
2004-05-05 03:30:00,0,-1.0,0,0,0.56198514,0.4380149
2004-05-05 06:30:00,1,58.0,1,0,0.57734036,0.42265967
2004-05-05 07:00:00,1,28.0,1,1,0.3928771,0.60712284
2004-05-05 07:30:00,0,-1.0,0,1,0.36474815,0.6352518
2004-05-05 08:00:00,0,-1.0,0,1,0.44176129,0.55823874
2004-05-05 09:30:00,1,49.0,1,0,0.5124648,0.48753518
2004-05-05 10:00:00,1,19.0,1,0,0.5739724,0.4260276
2004-05-05 10:30:00,0,-1.0,0,1,0.46245664,0.53754336
2004-05-05 11:30:00,0,-1.0,0,1,0.463372,0.536628
2004-05-05 13:30:00,0,-1.0,0,1,0.43571046,0.5642895
2004-05-05 15:00:00,1,46.0,1,1,0.37574103,0.62425894
2004-05-05 15:30:00,1,16.000000000000004,1,0,0.5314691,0.46853092
2004-05-05 16:00:00,1,6.0,1,0,0.560747,0.43925303
2004-05-05 23:30:00,0,-1.0,0,1,0.45085198,0.549148
2004-05-06 05:30:00,1,47.0,1,1,0.47845888,0.5215411
2004-05-06 06:00:00,1,17.000000000000004,1,0,0.51149344,0.48850656
2004-05-06 08:30:00,0,-1.0,0,1,0.35243833,0.6475616
2004-05-06 09:00:00,0,-1.0,0,1,0.41725677,0.58274317
2004-05-06 11:30:00,1,47.0,1,1,0.4574768,0.5425232
2004-05-06 12:00:00,1,17.000000000000004,1,0,0.59856594,0.4014341
2004-05-06 13:00:00,0,-1.0,0,0,0.5595584,0.44044167
2004-05-06 15:00:00,0,-1.0,0,0,0.5407358,0.45926422
2004-05-07 01:00:00,1,52.0,1,1,0.37558666,0.6244134
2004-05-07 04:00:00,1,60.0,1,1,0.3515435,0.6484565
2004-05-07 04:30:00,1,30.0,1,1,0.3709428,0.62905717
2004-05-07 05:00:00,1,-1.0,1,1,0.28793532,0.7120647
2004-05-07 05:30:00,0,-1.0,0,1,0.42916304,0.57083696
2004-05-07 06:30:00,1,35.0,1,1,0.48407257,0.51592743
2004-05-07 07:00:00,1,5.0,1,1,0.31138036,0.6886196
2004-05-07 08:00:00,0,-1.0,0,1,0.38881674,0.6111832
2004-05-07 09:30:00,1,42.0,1,1,0.30674484,0.6932552
2004-05-07 10:00:00,1,12.0,1,1,0.19545694,0.804543
2004-05-07 10:30:00,1,20.0,1,1,0.30834204,0.69165796
2004-05-07 13:30:00,1,55.0,1,0,0.54349035,0.45650965
2004-05-07 14:00:00,1,25.0,1,1,0.31911543,0.68088454
2004-05-07 14:30:00,1,59.0,1,1,0.27618426,0.7238158
2004-05-07 15:00:00,1,29.0,1,1,0.22569168,0.7743083
2004-05-07 21:30:00,1,55.0,1,1,0.48936355,0.51063645
2004-05-07 22:00:00,1,25.0,1,1,0.2842493,0.7157507
2004-05-07 22:30:00,0,-1.0,0,1,0.2660512,0.7339488
2004-05-07 23:30:00,0,-1.0,0,0,0.5113126,0.48868743
2004-05-08 01:00:00,1,43.0,1,0,0.57792884,0.42207122
2004-05-08 01:30:00,1,13.0,1,1,0.44680992,0.5531901
2004-05-08 07:00:00,0,-1.0,0,0,0.93486,0.06514003
2004-05-08 08:00:00,1,39.0,1,0,0.5942287,0.40577132
2004-05-08 08:30:00,1,9.0,1,1,0.2820653,0.71793467
2004-05-08 09:00:00,1,5.0,1,1,0.34320846,0.65679157
2004-05-08 09:30:00,1,8.000000000000002,1,1,0.2964969,0.70350313
2004-05-08 14:00:00,1,31.000000000000004,1,1,0.3806921,0.61930794
2004-05-08 15:30:00,1,54.0,1,1,0.48521724,0.5147828
2004-05-08 16:00:00,1,24.0,1,1,0.4203188,0.57968116
2004-05-08 16:30:00,0,-1.0,0,1,0.3552959,0.64470416
2004-05-08 17:30:00,0,-1.0,0,1,0.44719496,0.55280507
2004-05-09 02:30:00,1,38.0,1,1,0.36927992,0.63072014
2004-05-09 03:00:00,1,8.000000000000002,1,1,0.3683688,0.6316312
2004-05-09 07:30:00,0,-1.0,0,0,0.9044529,0.09554712
2004-05-09 12:30:00,0,-1.0,0,1,0.42225456,0.57774544
2004-05-09 13:00:00,0,-1.0,0,1,0.43366155,0.5663385
2004-05-09 17:30:00,0,-1.0,0,0,0.82079625,0.17920382
2004-05-09 20:00:00,0,-1.0,0,0,0.8828965,0.117103465
2004-05-09 21:00:00,0,-1.0,0,0,0.8267475,0.17325255
2004-05-09 23:30:00,0,-1.0,0,0,0.68653286,0.31346714
2004-05-10 01:30:00,0,-1.0,0,0,0.68049365,0.31950635
2004-05-10 02:00:00,1,38.0,1,1,0.40915257,0.59084743
2004-05-10 02:30:00,1,8.000000000000002,1,0,0.63144094,0.3685591
2004-05-10 04:30:00,0,-1.0,0,0,0.7264357,0.2735643
2004-05-10 08:00:00,0,-1.0,0,0,0.76271987,0.23728018
2004-05-10 09:00:00,0,-1.0,0,0,0.8701654,0.12983456
2004-05-10 12:00:00,0,-1.0,0,0,0.6960493,0.30395067
2004-05-10 12:30:00,0,-1.0,0,0,0.6512628,0.34873718
2004-05-10 15:00:00,0,-1.0,0,0,0.5764851,0.4235149
2004-05-10 20:30:00,0,-1.0,0,0,0.57503736,0.4249626
2004-05-10 23:30:00,1,21.0,1,1,0.33765176,0.6623482
2004-05-11 00:00:00,1,23.0,1,1,0.4038297,0.59617037
2004-05-11 01:30:00,0,-1.0,0,0,0.69832057,0.30167946
2004-05-11 02:00:00,1,37.0,1,1,0.4195288,0.5804712
2004-05-11 02:30:00,1,7.0,1,1,0.47189996,0.5281
2004-05-11 06:00:00,0,-1.0,0,0,0.8240718,0.17592813
2004-05-11 08:00:00,0,-1.0,0,0,0.8807467,0.11925329
2004-05-11 10:00:00,0,-1.0,0,0,0.8538663,0.14613372
2004-05-11 15:30:00,0,-1.0,0,0,0.9425108,0.057489175
2004-05-11 21:00:00,1,52.0,1,1,0.3549217,0.6450783
2004-05-11 21:30:00,1,22.0,1,1,0.26386106,0.73613894
2004-05-11 22:00:00,0,-1.0,0,1,0.24666315,0.75333685
2004-05-11 22:30:00,0,-1.0,0,1,0.3310517,0.66894835
2004-05-11 23:30:00,0,-1.0,0,1,0.20944107,0.79055893
2004-05-12 00:00:00,1,34.00000000000001,1,1,0.26500627,0.7349937
2004-05-12 00:30:00,1,4.000000000000001,1,1,0.22185206,0.778148
2004-05-12 02:00:00,1,51.0,1,1,0.32677457,0.6732254
2004-05-12 02:30:00,1,21.0,1,1,0.1992973,0.8007027
2004-05-12 06:30:00,0,-1.0,0,0,0.8477195,0.15228057
2004-05-12 07:30:00,1,47.0,1,0,0.5427929,0.45720708
2004-05-12 08:00:00,1,17.000000000000004,1,1,0.2127659,0.78723407
2004-05-12 08:30:00,0,-1.0,0,0,0.59047836,0.4095217
2004-05-12 16:30:00,0,-1.0,0,0,0.93138164,0.0686184
2004-05-12 17:30:00,0,-1.0,0,1,0.31014612,0.6898539
2004-05-12 18:30:00,0,-1.0,0,0,0.55093706,0.44906294
2004-05-12 19:30:00,0,-1.0,0,0,0.568131,0.43186894
2004-05-12 20:00:00,0,-1.0,0,1,0.41953853,0.58046144
2004-05-12 20:30:00,0,-1.0,0,0,0.58747226,0.41252774
2004-05-12 22:30:00,0,-1.0,0,0,0.50929135,0.49070865
2004-05-13 02:00:00,0,-1.0,0,0,0.5588418,0.4411582
2004-05-13 08:00:00,0,-1.0,0,1,0.41968754,0.58031243
2004-05-13 10:30:00,0,-1.0,0,0,0.84881485,0.15118514
2004-05-13 13:30:00,0,-1.0,0,0,0.7780456,0.22195445
2004-05-13 15:00:00,0,-1.0,0,0,0.8490947,0.1509053
2004-05-13 18:00:00,0,-1.0,0,0,0.60852057,0.3914795
2004-05-13 20:00:00,1,32.00000000000001,1,1,0.44412535,0.5558746
2004-05-13 20:30:00,1,2.0000000000000004,1,0,0.51245993,0.48754007
2004-05-13 23:30:00,0,-1.0,0,0,0.6082694,0.3917306
2004-05-14 06:00:00,0,-1.0,0,0,0.7117944,0.28820565
2004-05-14 07:30:00,0,-1.0,0,0,0.83041567,0.1695844
2004-05-14 13:30:00,0,-1.0,0,0,0.6057418,0.3942582
2004-05-14 14:30:00,0,-1.0,0,0,0.79613554,0.20386443
2004-05-14 20:00:00,0,-1.0,0,0,0.8800597,0.11994026
2004-05-14 21:30:00,0,-1.0,0,0,0.65079844,0.3492016
2004-05-14 22:00:00,0,-1.0,0,0,0.5620093,0.43799075
2004-05-14 22:30:00,0,-1.0,0,0,0.6434221,0.35657784
2004-05-15 05:30:00,0,-1.0,0,1,0.41968772,0.5803123
2004-05-15 12:30:00,0,-1.0,0,0,0.89936024,0.10063978
2004-05-15 13:00:00,0,-1.0,0,0,0.6797592,0.32024077
2004-05-15 15:00:00,0,-1.0,0,0,0.677942,0.32205802
2004-05-15 19:00:00,0,-1.0,0,0,0.67107046,0.32892957
2004-05-15 20:00:00,0,-1.0,0,0,0.64471793,0.35528204
2004-05-15 21:00:00,0,-1.0,0,0,0.6830036,0.31699643
2004-05-15 23:00:00,0,-1.0,0,0,0.5794501,0.4205499
2004-05-16 02:30:00,0,-1.0,0,0,0.6002634,0.3997366
2004-05-16 03:30:00,0,-1.0,0,0,0.6151044,0.38489565
2004-05-16 04:00:00,0,-1.0,0,0,0.68263346,0.3173666
2004-05-16 06:00:00,0,-1.0,0,0,0.74145395,0.2585461
2004-05-16 07:30:00,0,-1.0,0,0,0.77000976,0.22999021
2004-05-16 08:30:00,1,46.0,1,0,0.8149736,0.18502636
2004-05-16 09:00:00,1,16.000000000000004,1,0,0.75760996,0.24239004
2004-05-16 11:30:00,0,-1.0,0,0,0.8551408,0.14485924
2004-05-16 12:30:00,0,-1.0,0,0,0.76555336,0.23444664
2004-05-16 13:00:00,0,-1.0,0,0,0.80499953,0.19500044
2004-05-16 14:30:00,0,-1.0,0,0,0.7410201,0.2589799
2004-05-16 17:30:00,0,-1.0,0,0,0.7044109,0.29558912
2004-05-16 19:30:00,0,-1.0,0,0,0.7481821,0.2518179
2004-05-16 20:30:00,0,-1.0,0,0,0.66962796,0.33037198
2004-05-17 03:00:00,0,-1.0,0,0,0.7923355,0.20766446
2004-05-17 21:30:00,0,-1.0,0,0,0.78326637,0.21673365
2004-05-17 23:30:00,0,-1.0,0,0,0.55121934,0.44878063
2004-05-18 03:00:00,0,-1.0,0,0,0.81614363,0.18385635
2004-05-18 04:00:00,0,-1.0,0,0,0.8655655,0.13443452
2004-05-18 08:00:00,1,52.0,1,0,0.77172333,0.22827661
2004-05-18 08:30:00,1,22.0,1,0,0.69922036,0.3007796
2004-05-18 10:30:00,0,-1.0,0,0,0.89583415,0.10416584
2004-05-18 11:30:00,0,-1.0,0,0,0.9333642,0.06663574
2004-05-18 12:00:00,0,-1.0,0,0,0.9478273,0.052172758
2004-05-18 13:30:00,0,-1.0,0,0,0.7562767,0.24372326
2004-05-19 05:30:00,0,-1.0,0,0,0.895188,0.10481202
2004-05-19 14:30:00,1,49.0,1,1,0.3721029,0.62789714
2004-05-19 15:00:00,1,19.0,1,1,0.24138175,0.75861824
2004-05-19 15:30:00,0,-1.0,0,1,0.31549412,0.6845058
2004-05-20 03:00:00,0,-1.0,0,0,0.94838965,0.051610313
2004-05-20 08:30:00,1,54.0,1,0,0.6325972,0.36740276
2004-05-20 11:00:00,0,-1.0,0,1,0.1996914,0.8003086
2004-05-20 23:30:00,1,31.000000000000004,1,1,0.37564698,0.624353
2004-05-21 00:00:00,1,1.0000000000000002,1,1,0.19190599,0.808094
2004-05-21 01:00:00,0,-1.0,0,0,0.5389043,0.4610957
2004-05-21 02:30:00,0,-1.0,0,0,0.85678345,0.14321657
2004-05-21 05:00:00,1,10.0,1,1,0.47515082,0.5248492
2004-05-21 08:30:00,0,-1.0,0,0,0.59539175,0.40460822
2004-05-21 10:00:00,0,-1.0,0,1,0.48903832,0.51096165
2004-05-21 11:30:00,0,-1.0,0,0,0.83419913,0.16580082
2004-05-21 12:00:00,0,-1.0,0,1,0.2590714,0.7409286
2004-05-21 12:30:00,0,-1.0,0,1,0.2848695,0.7151305
2004-05-21 14:00:00,0,-1.0,0,0,0.5552961,0.44470388
2004-05-21 14:30:00,0,-1.0,0,0,0.5946523,0.40534768
2004-05-21 21:00:00,0,-1.0,0,0,0.94232106,0.05767898
2004-05-21 21:30:00,0,-1.0,0,0,0.88846135,0.11153862
2004-05-22 01:00:00,0,-1.0,0,0,0.82454044,0.1754596
2004-05-22 05:00:00,0,-1.0,0,1,0.21761867,0.7823813
2004-05-22 07:00:00,0,-1.0,0,1,0.47692215,0.52307785
2004-05-22 07:30:00,1,40.0,1,1,0.18728726,0.8127127
2004-05-22 08:00:00,1,10.0,1,1,0.22425112,0.7757489
2004-05-22 15:30:00,0,-1.0,0,0,0.57910794,0.4208921
2004-05-22 16:00:00,0,-1.0,0,0,0.65116507,0.3488349
2004-05-22 18:00:00,0,-1.0,0,0,0.8272606,0.17273936
2004-05-22 18:30:00,0,-1.0,0,0,0.7920373,0.20796275
2004-05-22 20:30:00,0,-1.0,0,0,0.6794765,0.32052353
2004-05-23 00:30:00,1,56.0,1,1,0.38757363,0.6124264
2004-05-23 01:00:00,1,26.0,1,0,0.543398,0.456602
2004-05-23 03:30:00,1,36.0,1,1,0.2174018,0.7825982
2004-05-23 04:00:00,1,6.0,1,1,0.29961723,0.7003827
2004-05-23 04:30:00,0,-1.0,0,1,0.3392908,0.6607092
2004-05-23 06:30:00,0,-1.0,0,0,0.79146796,0.20853207
2004-05-23 08:30:00,1,52.0,1,0,0.8042527,0.19574729
2004-05-23 09:00:00,1,22.0,1,1,0.19280644,0.8071936
2004-05-23 11:00:00,0,-1.0,0,0,0.724224,0.27577603
2004-05-23 12:00:00,0,-1.0,0,1,0.3180931,0.68190694
2004-05-23 17:00:00,0,-1.0,0,1,0.4073552,0.5926449
2004-05-23 21:00:00,0,-1.0,0,1,0.27047423,0.72952574
2004-05-23 22:00:00,0,-1.0,0,0,0.66306984,0.33693013
2004-05-23 23:00:00,1,54.0,1,0,0.505231,0.494769
2004-05-24 05:30:00,1,48.0,1,1,0.26163545,0.7383646
2004-05-24 06:00:00,1,18.0,1,0,0.51013076,0.48986924
2004-05-24 06:30:00,1,9.0,1,1,0.29214412,0.70785594
2004-05-24 07:00:00,1,14.0,1,1,0.25179148,0.7482085
2004-05-24 11:30:00,1,16.000000000000004,1,1,0.19409502,0.8059049
2004-05-24 12:00:00,1,6.0,1,1,0.2644864,0.7355136
2004-05-24 13:00:00,0,-1.0,0,0,0.67269576,0.32730427
2004-05-24 14:00:00,0,-1.0,0,0,0.7371655,0.2628345
2004-05-24 16:30:00,0,-1.0,0,0,0.9308398,0.06916025
2004-05-24 19:30:00,0,-1.0,0,0,0.88148105,0.118519016
2004-05-24 20:30:00,0,-1.0,0,0,0.8941341,0.10586586
2004-05-24 22:30:00,0,-1.0,0,0,0.91647255,0.083527416
2004-05-25 04:00:00,0,-1.0,0,0,0.58705974,0.41294023
2004-05-25 05:30:00,0,-1.0,0,1,0.47206572,0.52793425
2004-05-25 11:30:00,1,34.00000000000001,1,0,0.72725695,0.272743
2004-05-25 12:00:00,1,4.000000000000001,1,1,0.3279165,0.6720835
2004-05-25 16:30:00,0,-1.0,0,0,0.7256198,0.27438024
2004-05-25 23:00:00,0,-1.0,0,0,0.86856955,0.13143042
2004-05-26 06:30:00,0,-1.0,0,1,0.43666247,0.56333756
2004-05-26 08:00:00,0,-1.0,0,0,0.786444,0.21355604
2004-05-26 09:00:00,0,-1.0,0,0,0.70901686,0.29098314
2004-05-26 13:30:00,0,-1.0,0,0,0.853145,0.14685504
2004-05-26 16:00:00,0,-1.0,0,0,0.90773374,0.092266284
2004-05-26 17:00:00,0,-1.0,0,0,0.91016465,0.0898354
2004-05-26 17:30:00,0,-1.0,0,0,0.8950584,0.104941614
2004-05-26 18:30:00,0,-1.0,0,0,0.93739843,0.06260154
2004-05-26 19:00:00,0,-1.0,0,0,0.87624574,0.1237543
2004-05-26 23:30:00,0,-1.0,0,0,0.7703319,0.22966811
2004-05-27 01:30:00,0,-1.0,0,0,0.8645841,0.13541594
2004-05-27 03:00:00,0,-1.0,0,0,0.70484746,0.29515257
2004-05-27 04:00:00,0,-1.0,0,0,0.88620573,0.11379432
2004-05-27 08:00:00,1,37.0,1,1,0.48365423,0.51634574
2004-05-27 08:30:00,1,7.0,1,1,0.48622188,0.51377815
2004-05-27 10:30:00,0,-1.0,0,0,0.7214013,0.27859867
2004-05-27 21:30:00,0,-1.0,0,0,0.97428924,0.0257107
2004-05-28 04:00:00,0,-1.0,0,0,0.9772232,0.022776766
2004-05-28 06:00:00,0,-1.0,0,0,0.95051676,0.049483255
2004-05-28 06:30:00,0,-1.0,0,0,0.89515954,0.104840495
2004-05-28 08:30:00,0,-1.0,0,0,0.60372007,0.3962799
2004-05-28 09:00:00,0,-1.0,0,1,0.4044759,0.59552413
2004-05-28 09:30:00,0,-1.0,0,1,0.48932403,0.5106759
2004-05-28 10:00:00,0,-1.0,0,0,0.5137002,0.48629984
2004-05-28 19:30:00,0,-1.0,0,1,0.40110952,0.5988905
2004-05-28 20:30:00,0,-1.0,0,1,0.4006728,0.5993272
2004-05-28 21:30:00,0,-1.0,0,1,0.41543114,0.58456886
2004-05-29 02:00:00,1,41.0,1,1,0.4670961,0.5329039
2004-05-29 02:30:00,1,11.0,1,1,0.38673925,0.6132608
2004-05-29 05:00:00,0,-1.0,0,1,0.47110558,0.5288944
2004-05-29 10:00:00,1,59.0,1,1,0.31990987,0.68009007
2004-05-29 10:30:00,1,29.0,1,1,0.3299875,0.67001253
2004-05-29 15:00:00,0,-1.0,0,0,0.6658478,0.33415222
2004-05-29 16:00:00,0,-1.0,0,1,0.25566807,0.74433196
2004-05-29 16:30:00,0,-1.0,0,0,0.6239051,0.37609482
2004-05-29 22:00:00,1,25.0,1,1,0.27211094,0.727889
2004-05-29 22:30:00,0,-1.0,0,0,0.5764808,0.4235192
2004-05-29 23:30:00,0,-1.0,0,0,0.5575112,0.4424888
2004-05-30 01:30:00,0,-1.0,0,0,0.65240014,0.3475998
2004-05-30 02:30:00,0,-1.0,0,0,0.63186806,0.368132
2004-05-30 05:30:00,0,-1.0,0,0,0.55101043,0.4489896
2004-05-30 07:00:00,0,-1.0,0,0,0.58573747,0.41426253
2004-05-30 08:30:00,1,60.0,1,0,0.75418115,0.24581888
2004-05-30 09:00:00,1,30.0,1,0,0.5313644,0.46863562
2004-05-30 17:00:00,0,-1.0,0,1,0.35965234,0.64034766
2004-05-30 19:00:00,1,51.0,1,1,0.302801,0.697199
2004-05-30 22:00:00,0,-1.0,0,1,0.25946638,0.74053365
2004-05-30 23:00:00,0,-1.0,0,1,0.36005816,0.6399419
2004-05-31 00:30:00,1,48.0,1,0,0.5336418,0.4663582
2004-05-31 01:00:00,1,18.0,1,1,0.44356537,0.55643463
2004-05-31 01:30:00,1,24.0,1,1,0.35825318,0.6417468
2004-05-31 05:30:00,1,32.00000000000001,1,1,0.23166929,0.76833063
2004-05-31 06:00:00,1,2.0000000000000004,1,1,0.3147689,0.6852311
2004-05-31 07:00:00,0,-1.0,0,1,0.46899313,0.5310069
2004-05-31 07:30:00,0,-1.0,0,1,0.45442086,0.54557914
2004-05-31 08:30:00,1,41.0,1,1,0.42650518,0.5734948
2004-05-31 09:00:00,1,11.0,1,1,0.3331114,0.66688865
2004-05-31 09:30:00,0,-1.0,0,0,0.526788,0.47321203
2004-05-31 10:30:00,1,39.0,1,1,0.4172581,0.5827419
2004-05-31 11:00:00,1,9.0,1,1,0.35742822,0.6425718
2004-05-31 11:30:00,0,-1.0,0,1,0.3103564,0.68964356
2004-05-31 14:00:00,0,-1.0,0,1,0.42425337,0.57574666
2004-05-31 15:30:00,0,-1.0,0,1,0.4898982,0.5101018
2004-05-31 16:00:00,0,-1.0,0,1,0.38942176,0.6105783
2004-05-31 17:00:00,0,-1.0,0,0,0.70150995,0.29849008
2004-05-31 17:30:00,0,-1.0,0,0,0.73980963,0.26019043
2004-05-31 19:30:00,1,31.000000000000004,1,1,0.36674556,0.63325447
2004-05-31 20:00:00,1,1.0000000000000002,1,1,0.31682462,0.6831754
2004-05-31 23:00:00,0,-1.0,0,1,0.45517775,0.5448222
2004-06-01 00:30:00,1,34.00000000000001,1,1,0.36280885,0.6371911
2004-06-01 01:30:00,1,2.0000000000000004,1,1,0.2316407,0.7683593
2004-06-01 02:00:00,0,-1.0,0,1,0.36584774,0.6341523
2004-06-01 03:30:00,1,59.0,1,1,0.27621284,0.7237872
2004-06-01 04:00:00,1,29.0,1,1,0.34752887,0.6524711
2004-06-01 05:00:00,1,47.0,1,1,0.4659868,0.53401315
2004-06-01 05:30:00,1,17.000000000000004,1,0,0.5897056,0.41029444
2004-06-01 06:00:00,0,-1.0,0,0,0.558585,0.441415
2004-06-01 06:30:00,1,50.0,1,1,0.23993948,0.76006055
2004-06-01 07:30:00,1,40.0,1,1,0.19461036,0.80538964
2004-06-01 08:00:00,1,10.0,1,1,0.2069395,0.7930604
2004-06-01 11:30:00,1,41.0,1,0,0.5036141,0.49638584
2004-06-01 12:00:00,1,11.0,1,1,0.33359048,0.6664095
2004-06-01 12:30:00,1,14.0,1,1,0.26818186,0.73181814
2004-06-01 15:00:00,0,-1.0,0,1,0.26938567,0.7306143
2004-06-01 18:00:00,0,-1.0,0,1,0.39700264,0.60299736
2004-06-01 20:30:00,0,-1.0,0,0,0.53597313,0.4640268
2004-06-01 22:00:00,1,46.0,1,1,0.20683074,0.79316926
2004-06-01 22:30:00,1,16.000000000000004,1,1,0.2623569,0.73764306
2004-06-02 00:00:00,0,-1.0,0,1,0.30483642,0.6951636
2004-06-02 02:30:00,1,50.0,1,1,0.4050087,0.5949913
2004-06-02 03:00:00,1,20.0,1,0,0.5778864,0.42211366
2004-06-02 03:30:00,1,51.0,1,1,0.16231275,0.8376872
2004-06-02 04:00:00,1,21.0,1,1,0.24170096,0.75829905
2004-06-02 04:30:00,0,-1.0,0,1,0.24007732,0.7599227
2004-06-02 06:30:00,1,58.0,1,1,0.31238672,0.68761325
2004-06-02 07:00:00,1,28.0,1,1,0.41672233,0.5832777
2004-06-02 08:00:00,0,-1.0,0,1,0.409172,0.590828
2004-06-02 09:30:00,0,-1.0,0,1,0.4630995,0.5369005
2004-06-02 12:30:00,1,35.0,1,1,0.3513295,0.6486705
2004-06-02 13:00:00,1,5.0,1,1,0.49759883,0.50240123
2004-06-02 13:30:00,0,-1.0,0,0,0.61099046,0.3890095
2004-06-02 14:00:00,0,-1.0,0,0,0.6263789,0.37362105
2004-06-02 15:00:00,0,-1.0,0,1,0.41662475,0.5833752
2004-06-02 15:30:00,1,34.00000000000001,1,1,0.32467836,0.67532164
2004-06-02 16:00:00,1,4.000000000000001,1,1,0.30635405,0.693646
2004-06-02 17:00:00,0,-1.0,0,1,0.45392415,0.5460759
2004-06-02 19:00:00,0,-1.0,0,1,0.23669235,0.76330763
2004-06-02 20:00:00,0,-1.0,0,1,0.352471,0.64752907
2004-06-02 20:30:00,1,51.0,1,0,0.56124085,0.43875912
2004-06-02 21:00:00,1,21.0,1,1,0.42614752,0.5738525
2004-06-02 22:00:00,0,-1.0,0,1,0.38717598,0.6128241
2004-06-02 23:00:00,0,-1.0,0,1,0.4278334,0.57216656
2004-06-03 02:00:00,1,45.0,1,0,0.51604944,0.4839505
2004-06-03 02:30:00,1,15.0,1,1,0.29290852,0.70709145
2004-06-03 03:00:00,0,-1.0,0,1,0.43242306,0.56757694
2004-06-03 05:30:00,1,46.0,1,1,0.39236248,0.6076376
2004-06-03 06:00:00,1,16.000000000000004,1,1,0.4300959,0.569904
2004-06-03 06:30:00,1,10.0,1,1,0.33235016,0.6676498
2004-06-03 07:30:00,0,-1.0,0,0,0.60026306,0.39973694
2004-06-03 09:30:00,0,-1.0,0,0,0.7975665,0.20243348
2004-06-03 15:00:00,0,-1.0,0,0,0.67485744,0.3251426
2004-06-03 16:00:00,0,-1.0,0,0,0.73465496,0.26534507
2004-06-03 19:30:00,0,-1.0,0,0,0.77408063,0.22591938
2004-06-03 21:00:00,1,34.00000000000001,1,1,0.30514172,0.6948583
2004-06-03 21:30:00,1,4.000000000000001,1,1,0.4042005,0.5957995
2004-06-04 01:30:00,0,-1.0,0,1,0.41365743,0.5863425
2004-06-04 02:00:00,0,-1.0,0,1,0.40066272,0.5993372
2004-06-04 03:00:00,0,-1.0,0,1,0.3745804,0.6254196
2004-06-04 04:00:00,1,45.0,1,1,0.4687505,0.5312495
2004-06-04 04:30:00,1,15.0,1,1,0.35435796,0.6456421
2004-06-04 06:30:00,0,-1.0,0,0,0.78633255,0.2136675
2004-06-04 07:00:00,0,-1.0,0,0,0.8257778,0.1742222
2004-06-04 08:30:00,0,-1.0,0,1,0.36455742,0.6354426
2004-06-04 09:00:00,1,32.00000000000001,1,1,0.31343877,0.6865612
2004-06-04 09:30:00,1,2.0000000000000004,1,1,0.38658038,0.61341965
2004-06-04 13:30:00,1,47.0,1,0,0.5830792,0.4169208
2004-06-04 14:00:00,1,17.000000000000004,1,0,0.58234966,0.41765037
2004-06-04 20:30:00,0,-1.0,0,1,0.37872836,0.62127167
2004-06-04 21:00:00,0,-1.0,0,0,0.6596121,0.3403879
2004-06-05 01:00:00,0,-1.0,0,1,0.45948312,0.5405169
2004-06-05 04:00:00,0,-1.0,0,0,0.612397,0.38760296
2004-06-05 08:30:00,0,-1.0,0,0,0.8235979,0.17640209
2004-06-05 10:00:00,0,-1.0,0,0,0.7078417,0.29215828
2004-06-05 11:00:00,0,-1.0,0,1,0.48296595,0.51703405
2004-06-05 15:00:00,0,-1.0,0,0,0.62361574,0.37638432
2004-06-05 15:30:00,0,-1.0,0,1,0.32140103,0.678599
2004-06-05 16:00:00,0,-1.0,0,1,0.27651742,0.72348255
2004-06-05 16:30:00,0,-1.0,0,1,0.45568413,0.5443159
2004-06-05 17:00:00,0,-1.0,0,1,0.4138185,0.5861815
2004-06-05 19:30:00,0,-1.0,0,1,0.47121808,0.5287819
2004-06-05 21:00:00,0,-1.0,0,1,0.3142602,0.68573976
2004-06-06 01:30:00,1,34.00000000000001,1,1,0.3848184,0.6151816
