datetime,0_60,del_minutes,label,pred_label,prob_0,prob_1
2015-12-14 06:30:00,0,-1.0,0,0,0.63095546,0.36904457
2015-12-14 14:30:00,1,12.0,1,1,0.29410905,0.705891
2015-12-14 15:00:00,1,16.000000000000004,1,1,0.16232257,0.8376774
2015-12-14 20:30:00,1,60.0,1,1,0.2916638,0.70833623
2015-12-14 21:00:00,1,30.0,1,1,0.27546367,0.72453636
2015-12-14 21:30:00,1,-1.0,1,1,0.2873195,0.7126805
2015-12-14 22:00:00,0,-1.0,0,1,0.18297066,0.8170293
2015-12-14 23:00:00,0,-1.0,0,1,0.25676364,0.7432363
2015-12-15 01:30:00,1,55.0,1,1,0.32995763,0.67004234
2015-12-15 02:00:00,1,25.0,1,1,0.464524,0.53547597
2015-12-15 09:30:00,1,44.0,1,0,0.74345154,0.25654852
2015-12-15 10:00:00,1,14.0,1,0,0.72992873,0.27007127
2015-12-15 10:30:00,0,-1.0,0,0,0.8213728,0.1786272
2015-12-15 13:30:00,1,40.0,1,1,0.28992888,0.7100711
2015-12-15 14:00:00,1,10.0,1,1,0.18969439,0.81030566
2015-12-15 15:00:00,1,36.0,1,1,0.43239564,0.56760436
2015-12-15 15:30:00,1,6.0,1,1,0.45604706,0.543953
2015-12-15 16:00:00,0,-1.0,0,1,0.4046764,0.59532356
2015-12-15 19:30:00,0,-1.0,0,0,0.9474293,0.052570682
2015-12-15 20:30:00,1,33.00000000000001,1,1,0.28332928,0.71667075
2015-12-15 21:00:00,1,3.0,1,1,0.25363895,0.7463611
2015-12-15 23:30:00,0,-1.0,0,1,0.4213121,0.5786879
2015-12-16 02:00:00,1,59.0,1,1,0.4132688,0.58673126
2015-12-16 05:30:00,0,-1.0,0,1,0.31957844,0.6804216
2015-12-16 07:30:00,0,-1.0,0,0,0.5127773,0.48722267
2015-12-17 09:00:00,0,-1.0,0,0,0.87174755,0.1282524
2015-12-17 17:00:00,1,32.00000000000001,1,1,0.40210316,0.5978969
2015-12-17 17:30:00,1,2.0000000000000004,1,1,0.34790358,0.6520964
2015-12-18 04:00:00,0,-1.0,0,0,0.9750004,0.024999565
2015-12-18 14:30:00,0,-1.0,0,0,0.77046674,0.22953327
2015-12-18 19:30:00,0,-1.0,0,0,0.7880199,0.21198012
2015-12-18 21:00:00,1,34.00000000000001,1,1,0.4424592,0.55754083
2015-12-18 21:30:00,1,4.000000000000001,1,1,0.31463057,0.68536943
2015-12-18 22:30:00,0,-1.0,0,0,0.6423826,0.35761738
2015-12-18 23:30:00,0,-1.0,0,0,0.575828,0.42417198
2015-12-19 07:00:00,0,-1.0,0,0,0.6545554,0.34544456
2015-12-19 20:00:00,1,56.0,1,1,0.37314096,0.62685907
2015-12-19 20:30:00,1,26.0,1,1,0.35370147,0.64629847
2015-12-19 21:00:00,1,20.0,1,0,0.5625238,0.4374762
2015-12-20 05:00:00,1,17.000000000000004,1,1,0.30190566,0.69809437
2015-12-20 05:30:00,1,42.0,1,1,0.22871335,0.77128667
2015-12-20 06:00:00,1,12.0,1,1,0.094010256,0.90598977
2015-12-20 11:00:00,1,11.0,1,0,0.5370512,0.46294874
2015-12-20 11:30:00,1,5.0,1,1,0.46027663,0.53972334
2015-12-20 12:00:00,1,2.0000000000000004,1,0,0.5191,0.4809
2015-12-20 13:30:00,0,-1.0,0,1,0.09865252,0.9013475
2015-12-20 15:00:00,1,37.0,1,1,0.16122255,0.8387774
2015-12-20 15:30:00,1,7.0,1,1,0.114993416,0.88500655
2015-12-20 18:30:00,1,31.000000000000004,1,1,0.10839751,0.89160246
2015-12-20 19:00:00,1,1.0000000000000002,1,1,0.08201357,0.91798645
2015-12-20 20:30:00,1,24.0,1,1,0.09454479,0.90545523
2015-12-20 22:30:00,1,56.0,1,1,0.11468403,0.885316
2015-12-20 23:00:00,1,26.0,1,1,0.124882065,0.8751179
2015-12-20 23:30:00,1,16.000000000000004,1,1,0.09926055,0.90073943
2015-12-21 00:30:00,0,-1.0,0,1,0.13326234,0.86673766
2015-12-21 05:30:00,0,-1.0,0,1,0.15585531,0.8441447
2015-12-21 07:00:00,1,35.0,1,1,0.2178429,0.78215706
2015-12-21 07:30:00,1,5.0,1,1,0.19995818,0.8000418
2015-12-21 10:00:00,1,55.0,1,1,0.48167804,0.51832193
2015-12-21 10:30:00,1,25.0,1,0,0.5651296,0.4348704
2015-12-21 20:30:00,1,42.0,1,0,0.80682445,0.1931755
2015-12-21 21:00:00,1,12.0,1,0,0.84108824,0.15891172
2015-12-21 21:30:00,0,-1.0,0,0,0.67803496,0.32196504
2015-12-21 22:00:00,0,-1.0,0,0,0.63137496,0.36862504
2015-12-21 22:30:00,0,-1.0,0,1,0.46135056,0.5386494
2015-12-22 04:00:00,0,-1.0,0,1,0.40774396,0.59225607
2015-12-22 07:00:00,1,47.0,1,0,0.6672992,0.3327008
2015-12-22 07:30:00,1,17.000000000000004,1,1,0.45863223,0.54136777
2015-12-22 09:30:00,1,32.00000000000001,1,1,0.37681705,0.62318295
2015-12-22 10:00:00,1,2.0000000000000004,1,1,0.20938392,0.79061604
2015-12-22 10:30:00,1,17.000000000000004,1,1,0.18259487,0.81740516
2015-12-22 11:00:00,1,8.000000000000002,1,1,0.4649718,0.5350282
2015-12-22 12:00:00,0,-1.0,0,1,0.34048322,0.6595168
2015-12-22 14:30:00,0,-1.0,0,0,0.8951857,0.104814276
2015-12-22 19:00:00,0,-1.0,0,1,0.2920875,0.7079125
2015-12-22 21:00:00,0,-1.0,0,1,0.47296545,0.5270345
2015-12-22 21:30:00,0,-1.0,0,1,0.49695122,0.5030488
2015-12-22 22:00:00,0,-1.0,0,1,0.38428688,0.61571306
2015-12-23 03:30:00,0,-1.0,0,0,0.9159265,0.084073566
2015-12-23 07:00:00,1,43.0,1,1,0.48753357,0.51246643
2015-12-23 07:30:00,1,13.0,1,1,0.41644463,0.58355534
2015-12-23 09:00:00,0,-1.0,0,1,0.2941491,0.7058509
2015-12-23 10:00:00,0,-1.0,0,0,0.69281816,0.30718186
2015-12-23 10:30:00,1,47.0,1,0,0.55804574,0.4419543
2015-12-23 11:00:00,1,17.000000000000004,1,0,0.6096563,0.39034373
2015-12-23 11:30:00,0,-1.0,0,0,0.7699556,0.23004445
2015-12-23 13:30:00,1,56.0,1,0,0.5459842,0.45401582
2015-12-23 14:00:00,1,26.0,1,1,0.20409511,0.7959049
2015-12-23 15:00:00,0,-1.0,0,1,0.46108204,0.53891796
2015-12-23 17:00:00,0,-1.0,0,1,0.30540282,0.6945972
2015-12-23 19:30:00,0,-1.0,0,1,0.47327372,0.5267263
2015-12-23 21:30:00,1,37.0,1,0,0.62904245,0.3709576
2015-12-23 22:00:00,1,7.0,1,1,0.27645174,0.72354823
2015-12-24 00:00:00,0,-1.0,0,1,0.43795195,0.562048
2015-12-24 00:30:00,0,-1.0,0,1,0.25074047,0.74925953
2015-12-24 15:00:00,0,-1.0,0,0,0.61086595,0.38913405
2015-12-24 19:00:00,1,39.0,1,1,0.36378798,0.636212
2015-12-24 19:30:00,1,9.0,1,0,0.5650307,0.43496934
2015-12-24 23:00:00,0,-1.0,0,1,0.23922509,0.76077485
2015-12-25 13:30:00,0,-1.0,0,0,0.5223052,0.47769484
2015-12-25 14:00:00,0,-1.0,0,0,0.67842865,0.32157135
2015-12-25 15:00:00,0,-1.0,0,1,0.49667642,0.50332355
2015-12-26 06:30:00,0,-1.0,0,0,0.5703187,0.42968133
2015-12-26 11:00:00,0,-1.0,0,0,0.8936471,0.106352866
2015-12-26 13:30:00,1,32.00000000000001,1,1,0.21351582,0.7864842
2015-12-26 14:00:00,1,2.0000000000000004,1,1,0.19005391,0.8099461
2015-12-26 17:00:00,0,-1.0,0,0,0.7280594,0.2719406
2015-12-26 18:30:00,0,-1.0,0,1,0.39337462,0.6066254
2015-12-26 20:30:00,1,42.0,1,1,0.25029537,0.74970466
2015-12-26 21:00:00,1,12.0,1,1,0.29203814,0.70796186
2015-12-27 16:00:00,0,-1.0,0,1,0.2858225,0.71417755
2015-12-27 18:00:00,0,-1.0,0,1,0.28366777,0.71633226
2015-12-27 18:30:00,1,59.0,1,1,0.3189322,0.6810678
2015-12-27 19:00:00,1,29.0,1,1,0.3700088,0.62999123
2015-12-28 02:00:00,0,-1.0,0,0,0.7587389,0.2412611
2015-12-28 09:30:00,1,39.0,1,1,0.43612123,0.5638788
2015-12-28 10:00:00,1,9.0,1,1,0.31499374,0.6850062
2015-12-28 10:30:00,1,5.0,1,0,0.52090305,0.47909698
2015-12-28 11:00:00,0,-1.0,0,0,0.5221204,0.47787958
2015-12-28 12:00:00,1,44.0,1,1,0.377751,0.622249
2015-12-28 12:30:00,1,14.0,1,1,0.38448575,0.6155143
2015-12-28 14:30:00,0,-1.0,0,0,0.54576766,0.45423234
2015-12-29 01:30:00,0,-1.0,0,1,0.35367435,0.6463257
2015-12-29 13:30:00,0,-1.0,0,1,0.42464647,0.57535356
2015-12-29 16:00:00,0,-1.0,0,0,0.82441735,0.17558263
2015-12-29 20:00:00,1,37.0,1,1,0.45197067,0.5480293
2015-12-29 20:30:00,1,7.0,1,0,0.6237064,0.37629363
2015-12-30 09:30:00,0,-1.0,0,0,0.95643234,0.04356769
2015-12-30 13:00:00,1,55.0,1,0,0.5120283,0.48797175
2015-12-30 13:30:00,1,25.0,1,1,0.39488545,0.6051145
2015-12-31 01:00:00,0,-1.0,0,0,0.61805886,0.38194117
2015-12-31 04:30:00,1,57.0,1,0,0.52081925,0.47918075
2015-12-31 05:00:00,1,27.0,1,1,0.37860498,0.62139505
2015-12-31 10:30:00,1,43.0,1,1,0.3864801,0.6135199
2015-12-31 11:00:00,1,13.0,1,0,0.53729206,0.4627079
2015-12-31 11:30:00,1,52.0,1,1,0.1590299,0.8409701
2015-12-31 12:00:00,1,22.0,1,1,0.07961101,0.92038906
2015-12-31 13:00:00,1,48.0,1,1,0.18451734,0.8154826
2015-12-31 13:30:00,1,18.0,1,1,0.13091646,0.8690835
2015-12-31 14:00:00,1,34.00000000000001,1,1,0.10588804,0.89411193
2015-12-31 14:30:00,1,4.000000000000001,1,1,0.39048526,0.6095147
2015-12-31 15:00:00,1,44.0,1,1,0.11232908,0.8876709
2015-12-31 15:30:00,1,14.0,1,1,0.44040486,0.5595951
2015-12-31 17:30:00,1,60.0,1,0,0.7756921,0.22430794
2015-12-31 18:00:00,1,30.0,1,0,0.6768006,0.3231994
2015-12-31 19:00:00,1,55.0,1,1,0.30086935,0.69913065
2015-12-31 19:30:00,1,25.0,1,1,0.13104096,0.868959
2015-12-31 22:30:00,1,37.0,1,1,0.085424,0.914576
2015-12-31 23:00:00,1,7.0,1,1,0.087166496,0.9128336
2016-01-01 00:30:00,1,39.0,1,1,0.08868707,0.91131294
2016-01-01 01:00:00,1,9.0,1,1,0.09173814,0.90826184
2016-01-01 08:30:00,0,-1.0,0,1,0.37941995,0.6205801
2016-01-01 20:00:00,0,-1.0,0,0,0.5782101,0.42178982
2016-01-01 21:00:00,0,-1.0,0,0,0.60126555,0.39873445
2016-01-02 00:30:00,1,33.00000000000001,1,0,0.5999558,0.40004423
2016-01-02 01:00:00,1,3.0,1,0,0.71158606,0.28841394
2016-01-02 09:00:00,0,-1.0,0,1,0.49756575,0.50243425
2016-01-02 09:30:00,1,48.0,1,1,0.22541817,0.7745818
2016-01-02 10:00:00,1,18.0,1,1,0.29742664,0.70257336
2016-01-02 10:30:00,1,11.0,1,0,0.5704827,0.4295173
2016-01-02 12:30:00,0,-1.0,0,1,0.32835305,0.67164695
2016-01-02 18:00:00,0,-1.0,0,0,0.5004527,0.49954733
2016-01-02 19:30:00,0,-1.0,0,0,0.59663534,0.40336472
2016-01-03 09:30:00,0,-1.0,0,0,0.5989395,0.40106052
2016-01-03 11:00:00,1,32.00000000000001,1,0,0.537125,0.462875
2016-01-03 11:30:00,1,2.0000000000000004,1,1,0.4901359,0.50986415
2016-01-03 20:00:00,1,33.00000000000001,1,1,0.3556856,0.6443144
2016-01-03 20:30:00,1,3.0,1,1,0.40054688,0.59945315
2016-01-03 21:00:00,1,48.0,1,1,0.28660673,0.7133933
2016-01-03 21:30:00,1,18.0,1,0,0.5510778,0.44892222
2016-01-03 22:00:00,0,-1.0,0,1,0.428277,0.571723
2016-01-04 06:00:00,0,-1.0,0,0,0.51650816,0.48349187
2016-01-04 06:30:00,0,-1.0,0,1,0.24801336,0.7519866
2016-01-04 10:30:00,0,-1.0,0,0,0.90504354,0.09495648
2016-01-04 16:30:00,1,35.0,1,1,0.33536002,0.66464
2016-01-04 17:00:00,1,5.0,1,0,0.57650924,0.42349076
2016-01-05 03:30:00,0,-1.0,0,0,0.8366063,0.16339372
2016-01-05 19:30:00,1,4.000000000000001,1,1,0.452131,0.547869
2016-01-05 21:30:00,0,-1.0,0,0,0.72369176,0.27630818
2016-01-06 00:00:00,1,32.00000000000001,1,1,0.16388968,0.83611035
2016-01-06 00:30:00,1,2.0000000000000004,1,1,0.15219104,0.847809
2016-01-07 09:00:00,1,60.0,1,1,0.31281853,0.6871814
2016-01-07 23:00:00,0,-1.0,0,1,0.42742035,0.5725797
2016-01-08 11:00:00,1,43.0,1,1,0.2868406,0.7131594
2016-01-08 23:00:00,0,-1.0,0,1,0.35827667,0.64172333
2016-01-09 12:30:00,0,-1.0,0,1,0.29812834,0.7018717
2016-01-10 09:00:00,1,44.0,1,0,0.6446642,0.35533583
2016-01-10 09:30:00,1,14.0,1,1,0.113925196,0.8860748
2016-01-10 12:30:00,1,6.0,1,0,0.5812736,0.4187264
2016-01-10 19:30:00,1,16.000000000000004,1,0,0.68845314,0.3115469
2016-01-10 20:00:00,1,32.00000000000001,1,1,0.26015532,0.73984474
2016-01-10 20:30:00,1,2.0000000000000004,1,1,0.25258008,0.74741995
2016-01-10 21:00:00,0,-1.0,0,1,0.37078592,0.6292141
2016-01-11 01:00:00,0,-1.0,0,0,0.84818816,0.15181184
2016-01-11 03:00:00,0,-1.0,0,0,0.668956,0.33104405
2016-01-11 03:30:00,0,-1.0,0,0,0.5100953,0.48990473
2016-01-11 21:30:00,0,-1.0,0,1,0.33825958,0.6617404
2016-01-13 16:30:00,0,-1.0,0,1,0.3917773,0.6082227
2016-01-14 21:00:00,1,8.000000000000002,1,1,0.42848948,0.5715105
2016-01-15 07:00:00,0,-1.0,0,0,0.93533695,0.06466301
2016-01-15 17:00:00,0,-1.0,0,0,0.8496956,0.15030435
2016-01-16 07:30:00,0,-1.0,0,0,0.57356197,0.42643797
2016-01-16 12:30:00,0,-1.0,0,0,0.9407608,0.059239186
2016-01-16 13:00:00,0,-1.0,0,0,0.9006499,0.0993501
2016-01-16 13:30:00,0,-1.0,0,0,0.9190462,0.08095381
2016-01-16 18:00:00,0,-1.0,0,0,0.8605578,0.1394422
2016-01-17 13:00:00,0,-1.0,0,1,0.4819226,0.51807743
2016-01-18 11:30:00,0,-1.0,0,0,0.61334807,0.386652
2016-01-18 23:00:00,0,-1.0,0,1,0.39929104,0.60070896
2016-01-18 23:30:00,1,34.00000000000001,1,1,0.3339289,0.66607106
2016-01-19 00:00:00,1,4.000000000000001,1,1,0.21207422,0.7879258
2016-01-19 02:00:00,0,-1.0,0,1,0.22404066,0.7759594
2016-01-19 07:30:00,1,56.0,1,0,0.7157173,0.2842827
2016-01-19 08:00:00,1,26.0,1,0,0.8684064,0.13159353
2016-01-19 10:00:00,0,-1.0,0,0,0.84971696,0.150283
2016-01-20 11:30:00,1,57.0,1,1,0.38260138,0.6173987
2016-01-21 20:30:00,0,-1.0,0,0,0.5500926,0.44990745
2016-01-21 21:30:00,0,-1.0,0,1,0.35182765,0.6481724
2016-01-23 07:30:00,1,13.0,1,1,0.25699696,0.7430031
2016-01-23 08:00:00,0,-1.0,0,1,0.24876487,0.75123507
2016-01-24 02:00:00,1,50.0,1,0,0.5636886,0.4363114
2016-01-24 02:30:00,1,20.0,1,0,0.51223344,0.4877666
2016-01-24 09:00:00,0,-1.0,0,0,0.73848414,0.2615159
2016-01-24 15:30:00,0,-1.0,0,1,0.31651968,0.6834803
2016-01-26 10:30:00,0,-1.0,0,0,0.943253,0.05674699
2016-01-26 12:30:00,0,-1.0,0,0,0.94805825,0.05194175
2016-01-26 15:30:00,0,-1.0,0,0,0.96746516,0.032534856
2016-01-26 17:30:00,0,-1.0,0,0,0.96491367,0.03508639
2016-01-26 23:30:00,0,-1.0,0,0,0.7983713,0.20162868
2016-01-27 16:30:00,0,-1.0,0,0,0.81363875,0.18636125
2016-01-27 21:00:00,0,-1.0,0,0,0.92805064,0.071949385
2016-01-28 08:00:00,1,44.0,1,1,0.33842033,0.66157967
2016-01-28 16:00:00,0,-1.0,0,0,0.9653575,0.03464248
2016-01-29 05:30:00,0,-1.0,0,0,0.8947566,0.10524345
2016-01-31 21:00:00,1,48.0,1,1,0.42829505,0.571705
2016-02-01 21:00:00,0,-1.0,0,0,0.9553791,0.044620927
2016-02-02 06:00:00,1,29.0,1,0,0.8830227,0.11697724
2016-02-03 18:30:00,0,-1.0,0,0,0.8368366,0.1631634
2016-02-03 19:00:00,0,-1.0,0,0,0.9549715,0.045028463
2016-02-04 02:00:00,0,-1.0,0,0,0.88921535,0.11078462
2016-02-06 06:00:00,0,-1.0,0,0,0.9472994,0.052700642
2016-02-06 19:00:00,0,-1.0,0,0,0.5592573,0.44074273
2016-02-06 21:00:00,1,17.000000000000004,1,1,0.45575798,0.544242
2016-02-06 22:00:00,0,-1.0,0,1,0.46321797,0.536782
2016-02-07 04:30:00,0,-1.0,0,0,0.9579668,0.042033132
2016-02-07 10:00:00,0,-1.0,0,0,0.5729806,0.42701942
2016-02-07 15:30:00,1,51.0,1,0,0.6090659,0.3909341
2016-02-07 23:30:00,1,57.0,1,1,0.35968697,0.640313
2016-02-08 00:00:00,1,27.0,1,1,0.31668106,0.683319
2016-02-08 00:30:00,1,51.0,1,1,0.29470995,0.7052901
2016-02-08 01:00:00,1,21.0,1,1,0.28630772,0.7136923
2016-02-08 01:30:00,0,-1.0,0,1,0.24483837,0.75516164
2016-02-08 05:00:00,1,37.0,1,1,0.2794102,0.7205898
2016-02-08 05:30:00,1,7.0,1,1,0.37628272,0.62371725
2016-02-08 06:00:00,1,5.0,1,0,0.5036546,0.4963454
2016-02-08 10:00:00,0,-1.0,0,1,0.30746254,0.6925375
2016-02-08 18:00:00,0,-1.0,0,0,0.90649885,0.09350111
2016-02-08 19:00:00,0,-1.0,0,0,0.92170906,0.07829087
2016-02-09 10:30:00,1,43.0,1,1,0.36177433,0.6382257
2016-02-09 11:00:00,1,13.0,1,1,0.36729693,0.6327031
2016-02-09 12:00:00,0,-1.0,0,1,0.40877348,0.5912265
2016-02-09 13:30:00,1,33.00000000000001,1,1,0.43413228,0.5658677
2016-02-10 03:00:00,0,-1.0,0,0,0.5966559,0.4033441
2016-02-10 19:00:00,0,-1.0,0,0,0.6375818,0.36241814
2016-02-10 19:30:00,0,-1.0,0,0,0.5852066,0.41479337
2016-02-11 13:30:00,0,-1.0,0,0,0.594823,0.40517697
2016-02-11 17:30:00,0,-1.0,0,0,0.8885954,0.11140462
2016-02-11 20:30:00,1,46.0,1,0,0.68955535,0.3104446
2016-02-12 01:30:00,1,34.00000000000001,1,0,0.6928066,0.3071934
2016-02-12 09:30:00,1,37.0,1,1,0.15976839,0.84023166
2016-02-12 14:30:00,0,-1.0,0,0,0.84064347,0.15935652
2016-02-13 05:30:00,1,42.0,1,0,0.5802056,0.41979435
2016-02-13 06:00:00,1,12.0,1,1,0.059669305,0.9403307
2016-02-14 15:30:00,0,-1.0,0,1,0.48290762,0.51709235
2016-02-14 16:00:00,1,60.0,1,1,0.34391087,0.65608907
2016-02-14 16:30:00,1,30.0,1,1,0.42282256,0.57717746
2016-02-14 17:30:00,0,-1.0,0,0,0.5379731,0.46202686
2016-02-14 18:00:00,0,-1.0,0,0,0.61397594,0.3860241
2016-02-15 04:00:00,0,-1.0,0,0,0.6849165,0.3150835
2016-02-15 04:30:00,1,45.0,1,0,0.557207,0.442793
2016-02-15 05:00:00,1,15.0,1,0,0.57384723,0.4261528
2016-02-15 05:30:00,1,28.0,1,1,0.39248997,0.60751003
2016-02-15 10:00:00,0,-1.0,0,0,0.5070557,0.49294433
2016-02-15 21:30:00,1,50.0,1,1,0.33968177,0.6603182
2016-02-15 22:00:00,1,20.0,1,1,0.29624292,0.7037571
2016-02-15 22:30:00,1,15.0,1,1,0.30377576,0.6962242
2016-02-15 23:00:00,0,-1.0,0,1,0.41252193,0.58747804
2016-02-16 00:00:00,1,42.0,1,1,0.25614008,0.74385995
2016-02-16 00:30:00,1,12.0,1,1,0.16213287,0.8378671
2016-02-16 01:30:00,1,44.0,1,0,0.70293355,0.29706645
2016-02-16 02:00:00,1,14.0,1,0,0.6812301,0.31876987
2016-02-16 04:30:00,0,-1.0,0,1,0.42775658,0.57224345
2016-02-16 07:30:00,1,42.0,1,1,0.489781,0.510219
2016-02-16 08:00:00,1,12.0,1,0,0.7738851,0.2261149
2016-02-16 08:30:00,1,10.0,1,0,0.8174484,0.18255164
2016-02-17 11:00:00,1,36.0,1,1,0.34535116,0.65464884
2016-02-17 11:30:00,1,6.0,1,1,0.3159408,0.68405914
2016-02-17 19:30:00,1,19.0,1,1,0.26000586,0.7399941
2016-02-17 21:00:00,0,-1.0,0,1,0.28633812,0.71366185
2016-02-17 22:00:00,1,55.0,1,1,0.14908361,0.8509164
2016-02-17 22:30:00,1,25.0,1,1,0.16352142,0.8364786
2016-02-18 13:00:00,1,30.0,1,1,0.30934793,0.69065213
2016-02-19 06:00:00,1,46.0,1,1,0.4287256,0.5712744
2016-02-19 06:30:00,1,16.000000000000004,1,1,0.3843497,0.6156503
2016-02-19 07:00:00,1,10.0,1,1,0.3530075,0.64699244
2016-02-20 12:30:00,0,-1.0,0,0,0.9342895,0.065710545
2016-02-20 15:30:00,0,-1.0,0,0,0.6458065,0.35419354
2016-02-20 21:00:00,0,-1.0,0,0,0.5784362,0.4215638
2016-02-21 03:00:00,0,-1.0,0,1,0.45969236,0.54030764
2016-02-22 05:00:00,0,-1.0,0,0,0.93684274,0.06315721
2016-02-23 01:30:00,1,25.0,1,0,0.5285611,0.47143894
2016-02-24 07:00:00,0,-1.0,0,0,0.7095747,0.29042527
2016-02-24 16:00:00,0,-1.0,0,0,0.72421634,0.27578366
2016-02-25 06:30:00,0,-1.0,0,0,0.5907379,0.40926215
2016-02-25 23:30:00,1,33.00000000000001,1,1,0.21390155,0.7860984
2016-02-26 00:00:00,1,3.0,1,0,0.5272794,0.47272065
2016-02-26 04:00:00,0,-1.0,0,0,0.8746955,0.12530445
2016-02-26 08:00:00,0,-1.0,0,0,0.9080979,0.09190209
2016-02-27 01:00:00,0,-1.0,0,0,0.9486536,0.051346343
2016-02-27 16:30:00,0,-1.0,0,0,0.58976704,0.41023293
2016-02-27 22:30:00,0,-1.0,0,0,0.95915043,0.040849555
2016-02-28 10:00:00,0,-1.0,0,1,0.36840394,0.631596
2016-02-29 08:00:00,0,-1.0,0,0,0.56208265,0.43791735
2016-02-29 12:00:00,1,55.0,1,0,0.59571046,0.4042895
2016-03-01 08:00:00,0,-1.0,0,0,0.6901696,0.30983043
2016-03-01 10:00:00,0,-1.0,0,0,0.5592186,0.44078135
2016-03-01 16:30:00,0,-1.0,0,0,0.5888855,0.4111145
2016-03-02 00:00:00,0,-1.0,0,0,0.68027693,0.319723
2016-03-03 04:00:00,1,25.0,1,1,0.4345689,0.5654311
2016-03-03 23:30:00,1,38.0,1,0,0.9575347,0.042465266
2016-03-04 00:30:00,0,-1.0,0,0,0.92482424,0.075175725
2016-03-05 23:00:00,0,-1.0,0,0,0.9469728,0.05302717
2016-03-06 04:00:00,0,-1.0,0,0,0.93572843,0.064271554
2016-03-06 06:30:00,0,-1.0,0,0,0.86463815,0.13536179
2016-03-06 12:30:00,0,-1.0,0,0,0.81432575,0.18567428
2016-03-06 16:00:00,1,52.0,1,1,0.23222914,0.7677709
2016-03-06 16:30:00,1,22.0,1,1,0.2316684,0.76833165
2016-03-06 19:00:00,1,48.0,1,1,0.18912482,0.8108751
2016-03-06 19:30:00,1,18.0,1,1,0.26456365,0.7354364
2016-03-08 19:00:00,1,45.0,1,0,0.53221583,0.46778423
2016-03-08 19:30:00,1,15.0,1,0,0.5325683,0.46743172
2016-03-08 20:00:00,0,-1.0,0,0,0.51280206,0.4871979
2016-03-08 20:30:00,0,-1.0,0,0,0.5679016,0.43209836
2016-03-09 04:00:00,0,-1.0,0,1,0.4138132,0.5861868
2016-03-09 08:00:00,1,38.0,1,1,0.48495552,0.5150445
2016-03-09 08:30:00,1,8.000000000000002,1,0,0.70084006,0.29916
2016-03-09 16:30:00,0,-1.0,0,0,0.8989301,0.101069905
2016-03-09 17:00:00,0,-1.0,0,0,0.9138205,0.086179525
2016-03-09 17:30:00,0,-1.0,0,0,0.9345095,0.06549046
2016-03-10 09:00:00,0,-1.0,0,0,0.55334747,0.44665256
2016-03-10 21:00:00,1,49.0,1,0,0.6260153,0.37398472
2016-03-10 21:30:00,1,19.0,1,0,0.7207268,0.27927327
2016-03-10 22:30:00,1,33.00000000000001,1,1,0.42370984,0.57629013
2016-03-10 23:00:00,1,3.0,1,1,0.43544778,0.5645522
2016-03-11 01:30:00,0,-1.0,0,0,0.5033673,0.4966327
2016-03-11 02:00:00,0,-1.0,0,1,0.42974514,0.57025486
2016-03-11 03:00:00,0,-1.0,0,0,0.650818,0.34918195
2016-03-11 03:30:00,0,-1.0,0,0,0.607512,0.39248797
2016-03-12 05:30:00,0,-1.0,0,0,0.53701466,0.46298534
2016-03-12 06:30:00,0,-1.0,0,0,0.5525919,0.4474081
2016-03-12 07:30:00,1,38.0,1,1,0.37443605,0.625564
2016-03-12 08:00:00,1,8.000000000000002,1,0,0.56006324,0.43993682
2016-03-12 08:30:00,0,-1.0,0,0,0.7254608,0.27453917
2016-03-12 20:30:00,0,-1.0,0,0,0.5955107,0.40448934
2016-03-12 22:00:00,0,-1.0,0,0,0.58096015,0.41903988
2016-03-13 19:00:00,0,-1.0,0,0,0.92517406,0.074825965
2016-03-14 00:00:00,0,-1.0,0,0,0.6915149,0.3084851
2016-03-14 00:30:00,1,48.0,1,0,0.7860935,0.21390648
2016-03-14 01:00:00,1,18.0,1,0,0.7783749,0.22162507
2016-03-14 02:30:00,0,-1.0,0,0,0.6618096,0.33819035
2016-03-14 08:00:00,1,32.00000000000001,1,1,0.4749283,0.52507174
2016-03-14 08:30:00,1,2.0000000000000004,1,1,0.49989033,0.5001097
2016-03-14 11:00:00,0,-1.0,0,0,0.611906,0.38809404
2016-03-14 20:00:00,0,-1.0,0,1,0.184563,0.81543696
2016-03-14 21:00:00,1,28.0,1,1,0.04756679,0.9524332
2016-03-14 21:30:00,1,19.0,1,1,0.29847932,0.70152074
2016-03-15 02:30:00,1,40.0,1,1,0.33899456,0.66100544
2016-03-15 03:00:00,1,10.0,1,1,0.30798373,0.69201624
2016-03-15 04:00:00,0,-1.0,0,1,0.21611547,0.7838845
2016-03-15 04:30:00,1,54.0,1,1,0.33994374,0.6600563
2016-03-15 05:00:00,1,24.0,1,1,0.23887643,0.7611236
2016-03-15 08:00:00,1,41.0,1,1,0.22841191,0.771588
2016-03-15 08:30:00,1,11.0,1,1,0.4636094,0.53639066
2016-03-15 09:30:00,0,-1.0,0,1,0.39161167,0.6083883
2016-03-15 10:00:00,0,-1.0,0,0,0.5638212,0.43617886
2016-03-15 16:00:00,1,59.0,1,1,0.41775522,0.5822448
2016-03-15 16:30:00,1,29.0,1,1,0.29134876,0.70865124
2016-03-15 17:00:00,0,-1.0,0,1,0.35279748,0.6472025
2016-03-15 19:30:00,1,54.0,1,1,0.41579226,0.5842077
